,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
1311,89.89195554,0,0,0,0,0,0,0,0,0,0,-0.086882032,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,0,0,0,0,-0.086882032,0,0,0.108044458,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,0,0,0,0,-0.086882032,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0
1312,89.90540061,0,0,0,0,0,0,0,0,0,0,-0.076276877,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,0,0,0,0,-0.076276877,0,0,0.094599387,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,0,0,0,0,-0.076276877,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0
1313,89.91770943,0,0,0,0,0,0,0,0,0,0,-0.066524165,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,0,0,0,0,-0.066524165,0,0,0.082290569,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,0,0,0,0,-0.066524165,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0
1314,89.92892688,0,0,0,0,0,0,0,0,0,0,-0.057597076,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,0,0,0,0,-0.057597076,0,0,0.071073124,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,0,0,0,0,-0.057597076,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0
1315,89.93909858,0,0,0,0,0,0,0,0,0,0,-0.049467584,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,0,0,0,0,-0.049467584,0,0,0.060901418,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,0,0,0,0,-0.049467584,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0
1316,89.94827094,0,0,0,0,0,0,0,0,0,0,-0.042106442,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,0,0,0,0,-0.042106442,0,0,0.051729059,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,0,0,0,0,-0.042106442,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0
1317,89.95649111,0,0,0,0,0,0,0,0,0,0,-0.03548317,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,0,0,0,0,-0.03548317,0,0,0.043508894,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,0,0,0,0,-0.03548317,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0
1318,89.96380699,0,0,0,0,0,0,0,0,0,0,-0.029566039,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,0,0,0,0,-0.029566039,0,0,0.036193007,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,0,0,0,0,-0.029566039,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0
1319,89.97026729,0,0,0,0,0,0,0,0,0,0,-0.024322063,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,0,0,0,0,-0.024322063,0,0,0.029732712,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,0,0,0,0,-0.024322063,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0
1320,89.97592145,0,0,0,0,0,0,0,0,0,0,-0.019716977,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,0,0,0,0,-0.019716977,0,0,0.024078552,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,0,0,0,0,-0.019716977,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0
1321,89.98081971,0,0,0,0,0,0,0,0,0,0,-0.015715235,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,0,0,0,0,-0.015715235,0,0,0.019180293,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,0,0,0,0,-0.015715235,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0
1322,89.98501308,0,0,0,0,0,0,0,0,0,0,-0.012279986,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,0,0,0,0,-0.012279986,0,0,0.014986922,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,0,0,0,0,-0.012279986,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0
1323,89.98855336,0,0,0,0,0,0,0,0,0,0,-0.009373067,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,0,0,0,0,-0.009373067,0,0,0.011446645,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,0,0,0,0,-0.009373067,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0
1324,89.99149312,0,0,0,0,0,0,0,0,0,0,-0.006954989,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,0,0,0,0,-0.006954989,0,0,0.008506876,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,0,0,0,0,-0.006954989,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0
1325,89.99388576,0,0,0,0,0,0,0,0,0,0,-0.004984922,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,0,0,0,0,-0.004984922,0,0,0.006114243,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,0,0,0,0,-0.004984922,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0
1326,89.99578542,0,0,0,0,0,0,0,0,0,0,-0.003420682,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,0,0,0,0,-0.003420682,0,0,0.004214576,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,0,0,0,0,-0.003420682,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0
1327,89.99724709,0,0,0,0,0,0,0,0,0,0,-0.002218718,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,0,0,0,0,-0.002218718,0,0,0.00275291,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,0,0,0,0,-0.002218718,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0
1328,89.99832652,0,0,0,0,0,0,0,0,0,0,-0.001334099,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,0,0,0,0,-0.001334099,0,0,0.001673476,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,0,0,0,0,-0.001334099,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0
1329,89.9990803,0,0,0,0,0,0,0,0,0,0,-0.000720503,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,0,0,0,0,-0.000720503,0,0,0.0009197,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,0,0,0,0,-0.000720503,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0
1330,89.9995658,0,0,0,0,0,0,0,0,0,0,-0.000330198,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,0,0,0,0,-0.000330198,0,0,0.000434198,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,0,0,0,0,-0.000330198,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0
1331,89.99984123,0,0,0,0,0,0,0,0,0,0,-0.000114032,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,0,0,0,0,-0.000114032,0,0,0.000158773,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,0,0,0,0,-0.000114032,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0
1332,89.99996559,0,0,0,0,0,0,0,0,0,0,-2.14E-05,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,0,0,0,0,-2.14E-05,0,0,3.44E-05,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,0,0,0,0,-2.14E-05,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0
1333,89.99999872,0,0,0,0,0,0,0,0,0,0,-3.37E-07,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,0,0,0,0,-3.37E-07,0,0,1.28E-06,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,0,0,0,0,-3.37E-07,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0
1334,89.99999872,0,0,0,0,0,0,0,0,0,0,-2.69E-06,0,0,89.99999872,0,0,0,0,0,0,89.99999872,0,0,0,0,0,0,0,0,0,0,-2.69E-06,0,0,0,0,0,0,-1.14E-06,0,0,90,0,0,0,0,-1.14E-06,0,1.28E-06,0,0,0,0,0,0,90,0,0,0,0,-1.14E-06,0,89.99999872,0,0,0,0,0,0
1335,89.99996559,0,0,0,0,0,0,0,0,0,0,-4.17E-05,0,0,89.99996559,0,0,0,0,0,0,89.99996559,0,0,0,0,0,0,0,0,0,0,-4.17E-05,0,0,0,0,0,0,-3.05E-05,0,0,90,0,0,0,0,-3.05E-05,0,3.44E-05,0,0,0,0,0,0,90,0,0,0,0,-3.05E-05,0,89.99996559,0,0,0,0,0,0
1336,89.99984123,0,0,0,0,0,0,0,0,0,0,-0.000169831,0,0,89.99984123,0,0,0,0,0,0,89.99984123,0,0,0,0,0,0,0,0,0,0,-0.000169831,0,0,0,0,0,0,-0.000140095,0,0,90,0,0,0,0,-0.000140095,0,0.000158773,0,0,0,0,0,0,90,0,0,0,0,-0.000140095,0,89.99984123,0,0,0,0,0,0
1337,89.9995658,0,0,0,0,0,0,0,0,0,0,-0.000438494,0,0,89.9995658,0,0,0,0,0,0,89.9995658,0,0,0,0,0,0,0,0,0,0,-0.000438494,0,0,0,0,0,0,-0.00038181,0,0,90,0,0,0,0,-0.00038181,0,0.000434198,0,0,0,0,0,0,90,0,0,0,0,-0.00038181,0,89.9995658,0,0,0,0,0,0
1338,89.9990803,0,0,0,0,0,0,0,0,0,0,-0.000897839,0,0,89.9990803,0,0,0,0,0,0,89.9990803,0,0,0,0,0,0,0,0,0,0,-0.000897839,0,0,0,0,0,0,-0.000805956,0,0,90,0,0,0,0,-0.000805956,0,0.0009197,0,0,0,0,0,0,90,0,0,0,0,-0.000805956,0,89.9990803,0,0,0,0,0,0
1339,89.99832652,0,0,0,0,0,0,0,0,0,0,-0.001596542,0,0,89.99832652,0,0,0,0,0,0,89.99832652,0,0,0,0,0,0,0,0,0,0,-0.001596542,0,0,0,0,0,0,-0.001461447,0,0,90,0,0,0,0,-0.001461447,0,0.001673476,0,0,0,0,0,0,90,0,0,0,0,-0.001461447,0,89.99832652,0,0,0,0,0,0
1340,89.99724709,0,0,0,0,0,0,0,0,0,0,-0.002581864,0,0,89.99724709,0,0,0,0,0,0,89.99724709,0,0,0,0,0,0,0,0,0,0,-0.002581864,0,0,0,0,0,0,-0.002395776,0,0,90,0,0,0,0,-0.002395776,0,0.00275291,0,0,0,0,0,0,90,0,0,0,0,-0.002395776,0,89.99724709,0,0,0,0,0,0
1341,89.99578542,0,0,0,0,0,0,0,0,0,0,-0.003899663,0,0,89.99578542,0,0,0,0,0,0,89.99578542,0,0,0,0,0,0,0,0,0,0,-0.003899663,0,0,0,0,0,0,-0.003655037,0,0,90,0,0,0,0,-0.003655037,0,0.004214576,0,0,0,0,0,0,90,0,0,0,0,-0.003655037,0,89.99578542,0,0,0,0,0,0
1342,89.99388576,0,0,0,0,0,0,0,0,0,0,-0.005594408,0,0,89.99388576,0,0,0,0,0,0,89.99388576,0,0,0,0,0,0,0,0,0,0,-0.005594408,0,0,0,0,0,0,-0.005283928,0,0,90,0,0,0,0,-0.005283928,0,0.006114243,0,0,0,0,0,0,90,0,0,0,0,-0.005283928,0,89.99388576,0,0,0,0,0,0
1343,89.99149312,0,0,0,0,0,0,0,0,0,0,-0.007709192,0,0,89.99149312,0,0,0,0,0,0,89.99149312,0,0,0,0,0,0,0,0,0,0,-0.007709192,0,0,0,0,0,0,-0.007325771,0,0,90,0,0,0,0,-0.007325771,0,0.008506876,0,0,0,0,0,0,90,0,0,0,0,-0.007325771,0,89.99149312,0,0,0,0,0,0
1344,89.98855336,0,0,0,0,0,0,0,0,0,0,-0.010285747,0,0,89.98855336,0,0,0,0,0,0,89.98855336,0,0,0,0,0,0,0,0,0,0,-0.010285747,0,0,0,0,0,0,-0.009822523,0,0,90,0,0,0,0,-0.009822523,0,0.011446645,0,0,0,0,0,0,90,0,0,0,0,-0.009822523,0,89.98855336,0,0,0,0,0,0
1345,89.98501308,0,0,0,0,0,0,0,0,0,0,-0.013364454,0,0,89.98501308,0,0,0,0,0,0,89.98501308,0,0,0,0,0,0,0,0,0,0,-0.013364454,0,0,0,0,0,0,-0.012814791,0,0,90,0,0,0,0,-0.012814791,0,0.014986922,0,0,0,0,0,0,90,0,0,0,0,-0.012814791,0,89.98501308,0,0,0,0,0,0
1346,89.98081971,0,0,0,0,0,0,0,0,0,0,-0.016984359,0,0,89.98081971,0,0,0,0,0,0,89.98081971,0,0,0,0,0,0,0,0,0,0,-0.016984359,0,0,0,0,0,0,-0.016341841,0,0,90,0,0,0,0,-0.016341841,0,0.019180293,0,0,0,0,0,0,90,0,0,0,0,-0.016341841,0,89.98081971,0,0,0,0,0,0
1347,89.97592145,0,0,0,0,0,0,0,0,0,0,-0.021183185,0,0,89.97592145,0,0,0,0,0,0,89.97592145,0,0,0,0,0,0,0,0,0,0,-0.021183185,0,0,0,0,0,0,-0.020441617,0,0,90,0,0,0,0,-0.020441617,0,0.024078552,0,0,0,0,0,0,90,0,0,0,0,-0.020441617,0,89.97592145,0,0,0,0,0,0
1348,89.97026729,0,0,0,0,0,0,0,0,0,0,-0.025997349,0,0,89.97026729,0,0,0,0,0,0,89.97026729,0,0,0,0,0,0,0,0,0,0,-0.025997349,0,0,0,0,0,0,-0.02515075,0,0,90,0,0,0,0,-0.02515075,0,0.029732712,0,0,0,0,0,0,90,0,0,0,0,-0.02515075,0,89.97026729,0,0,0,0,0,0
1349,89.96380699,0,0,0,0,0,0,0,0,0,0,-0.031461966,0,0,89.96380699,0,0,0,0,0,0,89.96380699,0,0,0,0,0,0,0,0,0,0,-0.031461966,0,0,0,0,0,0,-0.030504574,0,0,90,0,0,0,0,-0.030504574,0,0.036193007,0,0,0,0,0,0,90,0,0,0,0,-0.030504574,0,89.96380699,0,0,0,0,0,0
1350,89.95649111,0,0,0,0,0,0,0,0,0,0,-0.037610875,0,0,89.95649111,0,0,0,0,0,0,89.95649111,0,0,0,0,0,0,0,0,0,0,-0.037610875,0,0,0,0,0,0,-0.036537139,0,0,90,0,0,0,0,-0.036537139,0,0.043508894,0,0,0,0,0,0,90,0,0,0,0,-0.036537139,0,89.95649111,0,0,0,0,0,0
1351,89.94827094,0,0,0,0,0,0,0,0,0,0,-0.04447664,0,0,89.94827094,0,0,0,0,0,0,89.94827094,0,0,0,0,0,0,0,0,0,0,-0.04447664,0,0,0,0,0,0,-0.04328122,0,0,90,0,0,0,0,-0.04328122,0,0.051729059,0,0,0,0,0,0,90,0,0,0,0,-0.04328122,0,89.94827094,0,0,0,0,0,0
1352,89.93909858,0,0,0,0,0,0,0,0,0,0,-0.052090573,0,0,89.93909858,0,0,0,0,0,0,89.93909858,0,0,0,0,0,0,0,0,0,0,-0.052090573,0,0,0,0,0,0,-0.050768337,0,0,90,0,0,0,0,-0.050768337,0,0.060901418,0,0,0,0,0,0,90,0,0,0,0,-0.050768337,0,89.93909858,0,0,0,0,0,0
1353,89.92892688,0,0,0,0,0,0,0,0,0,0,-0.060482742,0,0,89.92892688,0,0,0,0,0,0,89.92892688,0,0,0,0,0,0,0,0,0,0,-0.060482742,0,0,0,0,0,0,-0.059028764,0,0,90,0,0,0,0,-0.059028764,0,0.071073124,0,0,0,0,0,0,90,0,0,0,0,-0.059028764,0,89.92892688,0,0,0,0,0,0
1354,89.91770943,0,0,0,0,0,0,0,0,0,0,-0.069681984,0,0,89.91770943,0,0,0,0,0,0,89.91770943,0,0,0,0,0,0,0,0,0,0,-0.069681984,0,0,0,0,0,0,-0.068091543,0,0,90,0,0,0,0,-0.068091543,0,0.082290569,0,0,0,0,0,0,90,0,0,0,0,-0.068091543,0,89.91770943,0,0,0,0,0,0
1355,89.90540061,0,0,0,0,0,0,0,0,0,0,-0.079715923,0,0,89.90540061,0,0,0,0,0,0,89.90540061,0,0,0,0,0,0,0,0,0,0,-0.079715923,0,0,0,0,0,0,-0.077984499,0,0,90,0,0,0,0,-0.077984499,0,0.094599387,0,0,0,0,0,0,90,0,0,0,0,-0.077984499,0,89.90540061,0,0,0,0,0,0
1356,89.89195554,0,0,0,0,0,0,0,0,0,0,-0.090610979,0,0,89.89195554,0,0,0,0,0,0,89.89195554,0,0,0,0,0,0,0,0,0,0,-0.090610979,0,0,0,0,0,0,-0.088734251,0,0,90,0,0,0,0,-0.088734251,0,0.108044458,0,0,0,0,0,0,90,0,0,0,0,-0.088734251,0,89.89195554,0,0,0,0,0,0
1357,89.87733008,0,0,0,0,0,0,0,0,0,0,-0.10239238,0,0,89.87733008,0,0,0,0,0,0,89.87733008,0,0,0,0,0,0,0,0,0,0,-0.10239238,0,0,0,0,0,0,-0.100366226,0,0,90,0,0,0,0,-0.100366226,0,0.122669915,0,0,0,0,0,0,90,0,0,0,0,-0.100366226,0,89.87733008,0,0,0,0,0,0
1358,89.86148086,0,0,0,0,0,0,0,0,0,0,-0.115084182,0,0,89.86148086,0,0,0,0,0,0,89.86148086,0,0,0,0,0,0,0,0,0,0,-0.115084182,0,0,0,0,0,0,-0.112904674,0,0,90,0,0,0,0,-0.112904674,0,0.138519143,0,0,0,0,0,0,90,0,0,0,0,-0.112904674,0,89.86148086,0,0,0,0,0,0
1359,89.84436521,0,0,0,0,0,0,0,0,0,0,-0.128709275,0,0,89.84436521,0,0,0,0,0,0,89.84436521,0,0,0,0,0,0,0,0,0,0,-0.128709275,0,0,0,0,0,0,-0.126372677,0,0,90,0,0,0,0,-0.126372677,0,0.155634785,0,0,0,0,0,0,90,0,0,0,0,-0.126372677,0,89.84436521,0,0,0,0,0,0
1360,89.82594125,0,0,0,0,0,0,0,0,0,0,-0.143289401,0,0,89.82594125,0,0,0,0,0,0,89.82594125,0,0,0,0,0,0,0,0,0,0,-0.143289401,0,0,0,0,0,0,-0.14079217,0,0,90,0,0,0,0,-0.14079217,0,0.174058746,0,0,0,0,0,0,90,0,0,0,0,-0.14079217,0,89.82594125,0,0,0,0,0,0
1361,89.8061678,0,0,0,0,0,0,0,0,0,0,-0.158845165,0,0,89.8061678,0,0,0,0,0,0,89.8061678,0,0,0,0,0,0,0,0,0,0,-0.158845165,0,0,0,0,0,0,-0.156183945,0,0,90,0,0,0,0,-0.156183945,0,0.193832195,0,0,0,0,0,0,90,0,0,0,0,-0.156183945,0,89.8061678,0,0,0,0,0,0
1362,89.78500443,0,0,0,0,0,0,0,0,0,0,-0.17539605,0,0,89.78500443,0,0,0,0,0,0,89.78500443,0,0,0,0,0,0,0,0,0,0,-0.17539605,0,0,0,0,0,0,-0.17256767,0,0,90,0,0,0,0,-0.17256767,0,0.214995572,0,0,0,0,0,0,90,0,0,0,0,-0.17256767,0,89.78500443,0,0,0,0,0,0
1363,89.76241141,0,0,0,0,0,0,0,0,0,0,-0.192960428,0,0,89.76241141,0,0,0,0,0,0,89.76241141,0,0,0,0,0,0,0,0,0,0,-0.192960428,0,0,0,0,0,0,-0.189961903,0,0,90,0,0,0,0,-0.189961903,0,0.237588589,0,0,0,0,0,0,90,0,0,0,0,-0.189961903,0,89.76241141,0,0,0,0,0,0
1364,89.73834977,0,0,0,0,0,0,0,0,0,0,-0.211555575,0,0,89.73834977,0,0,0,0,0,0,89.73834977,0,0,0,0,0,0,0,0,0,0,-0.211555575,0,0,0,0,0,0,-0.208384102,0,0,90,0,0,0,0,-0.208384102,0,0.261650233,0,0,0,0,0,0,90,0,0,0,0,-0.208384102,0,89.73834977,0,0,0,0,0,0
1365,89.71278123,0,0,0,0,0,0,0,0,0,0,-0.231197685,0,0,89.71278123,0,0,0,0,0,0,89.71278123,0,0,0,0,0,0,0,0,0,0,-0.231197685,0,0,0,0,0,0,-0.227850639,0,0,90,0,0,0,0,-0.227850639,0,0.287218773,0,0,0,0,0,0,90,0,0,0,0,-0.227850639,0,89.71278123,0,0,0,0,0,0
1366,89.68566824,0,0,0,0,0,0,0,0,0,0,-0.251901881,0,0,89.68566824,0,0,0,0,0,0,89.68566824,0,0,0,0,0,0,0,0,0,0,-0.251901881,0,0,0,0,0,0,-0.248376816,0,0,90,0,0,0,0,-0.248376816,0,0.314331761,0,0,0,0,0,0,90,0,0,0,0,-0.248376816,0,89.68566824,0,0,0,0,0,0
1367,89.65697396,0,0,0,0,0,0,0,0,0,0,-0.27368223,0,0,89.65697396,0,0,0,0,0,0,89.65697396,0,0,0,0,0,0,0,0,0,0,-0.27368223,0,0,0,0,0,0,-0.269976874,0,0,90,0,0,0,0,-0.269976874,0,0.343026038,0,0,0,0,0,0,90,0,0,0,0,-0.269976874,0,89.65697396,0,0,0,0,0,0
1368,89.62666227,0,0,0,0,0,0,0,0,0,0,-0.296551757,0,0,89.62666227,0,0,0,0,0,0,89.62666227,0,0,0,0,0,0,0,0,0,0,-0.296551757,0,0,0,0,0,0,-0.29266401,0,0,90,0,0,0,0,-0.29266401,0,0.373337734,0,0,0,0,0,0,90,0,0,0,0,-0.29266401,0,89.62666227,0,0,0,0,0,0
1369,89.59469772,0,0,0,0,0,0,0,0,0,0,-0.320522454,0,0,89.59469772,0,0,0,0,0,0,89.59469772,0,0,0,0,0,0,0,0,0,0,-0.320522454,0,0,0,0,0,0,-0.316450389,0,0,90,0,0,0,0,-0.316450389,0,0.405302277,0,0,0,0,0,0,90,0,0,0,0,-0.316450389,0,89.59469772,0,0,0,0,0,0
1370,89.56104561,0,0,0,0,0,0,0,0,0,0,-0.3456053,0,0,89.56104561,0,0,0,0,0,0,89.56104561,0,0,0,0,0,0,0,0,0,0,-0.3456053,0,0,0,0,0,0,-0.341347157,0,0,90,0,0,0,0,-0.341347157,0,0.438954392,0,0,0,0,0,0,90,0,0,0,0,-0.341347157,0,89.56104561,0,0,0,0,0,0
1371,89.52567189,0,0,0,0,0,0,0,0,0,0,-0.371810269,0,0,89.52567189,0,0,0,0,0,0,89.52567189,0,0,0,0,0,0,0,0,0,0,-0.371810269,0,0,0,0,0,0,-0.367364455,0,0,90,0,0,0,0,-0.367364455,0,0.474328106,0,0,0,0,0,0,90,0,0,0,0,-0.367364455,0,89.52567189,0,0,0,0,0,0
1372,89.48854325,0,0,0,0,0,0,0,0,0,0,-0.399146344,0,0,89.48854325,0,0,0,0,0,0,89.48854325,0,0,0,0,0,0,0,0,0,0,-0.399146344,0,0,0,0,0,0,-0.394511431,0,0,90,0,0,0,0,-0.394511431,0,0.511456754,0,0,0,0,0,0,90,0,0,0,0,-0.394511431,0,89.48854325,0,0,0,0,0,0
1373,89.44962702,0,0,0,0,0,0,0,0,0,0,-0.427621535,0,0,89.44962702,0,0,0,0,0,0,89.44962702,0,0,0,0,0,0,0,0,0,0,-0.427621535,0,0,0,0,0,0,-0.422796254,0,0,90,0,0,0,0,-0.422796254,0,0.550372982,0,0,0,0,0,0,90,0,0,0,0,-0.422796254,0,89.44962702,0,0,0,0,0,0
1374,89.40889125,0,0,0,0,0,0,0,0,0,0,-0.457242885,0,0,89.40889125,0,0,0,0,0,0,89.40889125,0,0,0,0,0,0,0,0,0,0,-0.457242885,0,0,0,0,0,0,-0.452226128,0,0,90,0,0,0,0,-0.452226128,0,0.591108746,0,0,0,0,0,0,90,0,0,0,0,-0.452226128,0,89.40889125,0,0,0,0,0,0
1375,89.36630468,0,0,0,0,0,0,0,0,0,0,-0.488016488,0,0,89.36630468,0,0,0,0,0,0,89.36630468,0,0,0,0,0,0,0,0,0,0,-0.488016488,0,0,0,0,0,0,-0.482807306,0,0,90,0,0,0,0,-0.482807306,0,0.633695322,0,0,0,0,0,0,90,0,0,0,0,-0.482807306,0,89.36630468,0,0,0,0,0,0
1376,89.32183669,0,0,0,0,0,0,0,0,0,0,-0.519947502,0,0,89.32183669,0,0,0,0,0,0,89.32183669,0,0,0,0,0,0,0,0,0,0,-0.519947502,0,0,0,0,0,0,-0.514545099,0,0,90,0,0,0,0,-0.514545099,0,0.678163309,0,0,0,0,0,0,90,0,0,0,0,-0.514545099,0,89.32183669,0,0,0,0,0,0
1377,89.27545737,0,0,0,0,0,0,0,0,0,0,-0.553040161,0,0,89.27545737,0,0,0,0,0,0,89.27545737,0,0,0,0,0,0,0,0,0,0,-0.553040161,0,0,0,0,0,0,-0.547443895,0,0,90,0,0,0,0,-0.547443895,0,0.724542627,0,0,0,0,0,0,90,0,0,0,0,-0.547443895,0,89.27545737,0,0,0,0,0,0
1378,89.22713747,0,0,0,0,0,0,0,0,0,0,-0.587297789,0,0,89.22713747,0,0,0,0,0,0,89.22713747,0,0,0,0,0,0,0,0,0,0,-0.587297789,0,0,0,0,0,0,-0.58150717,0,0,90,0,0,0,0,-0.58150717,0,0.772862528,0,0,0,0,0,0,90,0,0,0,0,-0.58150717,0,89.22713747,0,0,0,0,0,0
1379,89.17684841,0,0,0,0,0,0,0,0,0,0,-0.622722814,0,0,89.17684841,0,0,0,0,0,0,89.17684841,0,0,0,0,0,0,0,0,0,0,-0.622722814,0,0,0,0,0,0,-0.616737497,0,0,90,0,0,0,0,-0.616737497,0,0.823151595,0,0,0,0,0,0,90,0,0,0,0,-0.616737497,0,89.17684841,0,0,0,0,0,0
1380,89.12456225,0,0,0,0,0,0,0,0,0,0,-0.659316778,0,0,89.12456225,0,0,0,0,0,0,89.12456225,0,0,0,0,0,0,0,0,0,0,-0.659316778,0,0,0,0,0,0,-0.653136568,0,0,90,0,0,0,0,-0.653136568,0,0.875437748,0,0,0,0,0,0,90,0,0,0,0,-0.653136568,0,89.12456225,0,0,0,0,0,0
1381,89.07025175,0,0,0,0,0,0,0,0,0,0,-0.697080356,0,0,89.07025175,0,0,0,0,0,0,89.07025175,0,0,0,0,0,0,0,0,0,0,-0.697080356,0,0,0,0,0,0,-0.690705201,0,0,90,0,0,0,0,-0.690705201,0,0.929748245,0,0,0,0,0,0,90,0,0,0,0,-0.690705201,0,89.07025175,0,0,0,0,0,0
1382,89.01389031,0,0,0,0,0,0,0,0,0,0,-0.736013365,0,0,89.01389031,0,0,0,0,0,0,89.01389031,0,0,0,0,0,0,0,0,0,0,-0.736013365,0,0,0,0,0,0,-0.729443353,0,0,90,0,0,0,0,-0.729443353,0,0.986109691,0,0,0,0,0,0,90,0,0,0,0,-0.729443353,0,89.01389031,0,0,0,0,0,0
1383,88.95545196,0,0,0,0,0,0,0,0,0,0,-0.776114776,0,0,88.95545196,0,0,0,0,0,0,88.95545196,0,0,0,0,0,0,0,0,0,0,-0.776114776,0,0,0,0,0,0,-0.769350137,0,0,90,0,0,0,0,-0.769350137,0,1.044548036,0,0,0,0,0,0,90,0,0,0,0,-0.769350137,0,88.95545196,0,0,0,0,0,0
